timestamp,temperature,vibration,pressure,failure,failure_24h
2023-11-26 17:00:00,41.42514775092789,1.644310108845478,97.01742515222763,0,0.0
2023-11-26 18:00:00,39.32424444905239,1.7048348277837049,98.29313610622388,0,0.0
2023-11-26 19:00:00,40.34520498143457,1.643661778729223,99.34866698425895,0,0.0
2023-11-26 20:00:00,40.79045846342251,1.8678851252285105,98.10515751068145,0,0.0
2023-11-26 21:00:00,42.01449510949347,2.728138919672829,98.40349973119689,0,0.0
2023-11-26 22:00:00,43.62177640455471,1.961718138912495,99.08300105205251,0,0.0
2023-11-26 23:00:00,48.34718975669239,2.1051659851652813,100.6005667695543,0,0.0
2023-11-27 00:00:00,52.621211825628535,2.9843697037700045,99.10527700056168,0,0.0
2023-11-27 01:00:00,54.93039439436322,2.491598773559378,101.96848542593696,0,0.0
2023-11-27 02:00:00,52.486869328109684,2.633341965258717,101.42122223943535,0,0.0
2023-11-27 03:00:00,59.64947391467773,3.3394794784667736,101.44289425807166,0,0.0
2023-11-27 04:00:00,58.023937034608366,2.7702016542344583,102.94528964423316,0,0.0
2023-11-27 05:00:00,60.86072429318225,3.0551196445276605,100.74978957870177,0,0.0
2023-11-27 06:00:00,58.18756933590558,2.544768007444227,102.5220455362447,0,0.0
2023-11-27 07:00:00,59.94321809063857,2.5813547565609394,102.36216121708472,0,0.0
2023-11-27 08:00:00,59.28770040363933,2.692085712126608,100.79659574317532,0,0.0
2023-11-27 09:00:00,54.101858228026494,2.6949925020379335,101.87485168532699,0,0.0
2023-11-27 10:00:00,56.216534332687225,3.936796475576272,101.28330517938026,0,0.0
2023-11-27 11:00:00,55.28006046670321,3.8936687099142624,100.33889997051539,0,0.0
2023-11-27 12:00:00,49.65070410863638,2.952566291689623,100.86281755523027,0,0.0
2023-11-27 13:00:00,50.132145810633126,2.060195995029798,98.91060765743775,0,0.0
2023-11-27 14:00:00,44.62061301309571,3.412511252964896,99.27032124584346,0,0.0
2023-11-27 15:00:00,44.62810125022692,2.2309761072959384,98.45411265517141,0,0.0
2023-11-27 16:00:00,36.9026060302542,1.8165512263936772,97.65325236942361,0,0.0
2023-11-27 17:00:00,38.32243980107356,2.3480897124555735,97.74895728980638,0,0.0
2023-11-27 18:00:00,39.74227357189292,2.8796281985174703,97.84466221018917,0,0.0
2023-11-27 19:00:00,41.16210734271229,3.411166684579367,97.94036713057196,0,0.0
2023-11-27 20:00:00,42.58194111353165,3.9427051706412635,98.03607205095473,0,0.0
2023-11-27 21:00:00,44.00177488435101,4.474243656703161,98.1317769713375,0,0.0
2023-11-27 22:00:00,45.421608655170374,5.005782142765057,98.22748189172029,0,0.0
2023-11-27 23:00:00,50.00469614012656,5.101790456437827,99.02366914162943,0,0.0
2023-11-28 00:00:00,52.76962231380126,6.0616472136994695,101.32535609938171,0,0.0
2023-11-28 01:00:00,52.8951863479298,5.512632104154564,98.8471291703598,0,1.0
2023-11-28 02:00:00,59.675047641569115,5.387832225873243,103.09251603132444,0,0.0
2023-11-28 03:00:00,61.35864217125394,5.301615015280378,101.74597938207414,0,0.0
2023-11-28 04:00:00,63.53163702563047,5.4908627395040615,97.70296999422578,0,0.0
2023-11-28 05:00:00,62.84002134287276,9.245375051147684,100.7218735897604,0,0.0
2023-11-28 06:00:00,60.57531089825133,5.6715196690379965,100.56138256231905,0,0.0
2023-11-28 07:00:00,65.26467319882642,5.686099714696511,101.45442566574506,0,0.0
2023-11-28 08:00:00,62.012492990520045,6.868566456998458,101.49897705599064,0,0.0
2023-11-28 09:00:00,58.42780063586356,6.315043814150174,102.57421392918756,0,0.0
2023-11-28 10:00:00,62.0836832017652,7.250884052341652,104.38204198166333,0,0.0
2023-11-28 11:00:00,61.409921321279356,5.604926474822943,103.89190536481073,0,0.0
2023-11-28 12:00:00,60.326107983164434,6.290173272052226,103.00677927276108,0,0.0
2023-11-28 13:00:00,59.24229464504952,6.975420069281511,102.12165318071143,0,0.0
2023-11-28 14:00:00,58.1584813069346,7.660666866510795,101.2365270886618,0,0.0
2023-11-28 15:00:00,57.074667968819675,8.34591366374008,100.35140099661216,0,0.0
2023-11-28 16:00:00,55.99085463070476,9.031160460969364,99.46627490456251,0,0.0
2023-11-28 17:00:00,54.90704129258984,9.716407258198647,98.58114881251286,0,0.0
2023-11-28 18:00:00,45.62898011554886,8.445882206642802,98.97134711632435,0,0.0
2023-11-28 19:00:00,49.36716995667925,9.990925194284237,98.29777867230679,0,1.0
2023-11-28 20:00:00,48.143929612953656,8.599102121297719,104.73010985420106,0,0.0
2023-11-28 21:00:00,50.29745170519961,9.282218601165996,98.20375027187231,0,0.0
2023-11-28 22:00:00,55.716254151450926,10.702093763220098,102.66395694465577,0,0.0
2023-11-28 23:00:00,55.67411234120181,13.278430997713382,90.41415934144132,0,0.0
2023-11-29 00:00:00,58.57940744725876,11.39660637505344,92.27059433238645,0,0.0
2023-11-29 01:00:00,64.60941977277238,8.447205145723945,85.10785575272295,1,0.0
2023-11-29 02:00:00,60.044450014376224,6.47939411407506,103.98373039611023,0,0.0
2023-11-29 03:00:00,60.33341320823034,5.620045248947397,100.905730985177,0,0.0
2023-11-29 04:00:00,59.44699063825328,5.85395239824228,105.23950953909478,0,0.0
2023-11-29 05:00:00,60.857627777813974,5.916657089473374,104.09800308445408,0,0.0
2023-11-29 06:00:00,62.502727402861616,5.744059656408563,99.91843341088493,0,0.0
2023-11-29 07:00:00,62.767325623985705,7.996930341542148,101.42373525691984,0,0.0
2023-11-29 08:00:00,59.274039816669834,5.757899732292181,103.98232034053677,0,0.0
2023-11-29 09:00:00,61.22997165199394,9.437790536225625,103.68369801640998,0,0.0
2023-11-29 10:00:00,58.00716498211265,8.321204451770296,99.66220254080922,0,0.0
2023-11-29 11:00:00,52.11622249844322,5.524388780170203,97.37326655339805,0,0.0
2023-11-29 12:00:00,51.22490608163327,5.222682414160532,99.31418079734694,0,0.0
2023-11-29 13:00:00,49.60962161008665,5.682911233218766,106.57640760732345,0,0.0
2023-11-29 14:00:00,48.18366439259782,5.451759828222588,96.70530608701925,0,0.0
2023-11-29 15:00:00,50.16017991128641,5.381809225035436,99.68470861170928,0,0.0
2023-11-29 16:00:00,45.392089068439276,5.019064437427838,92.09478657021928,0,0.0
2023-11-29 17:00:00,42.358508813177714,6.779408855843016,99.59089291805324,0,0.0
2023-11-29 18:00:00,44.263882826342105,5.35462382783615,92.36917655209844,0,0.0
2023-11-29 19:00:00,43.58249782179122,6.667863580149951,75.61679326876022,1,0.0
2023-11-29 20:00:00,41.989262441223005,1.6415863208613604,97.64951802523666,0,0.0
2023-11-29 21:00:00,44.09006756220424,1.9800201043714667,97.93565739419945,0,0.0
2023-11-29 22:00:00,47.418461294447575,1.8929855564749527,99.79540447324088,0,0.0
2023-11-29 23:00:00,47.363236557636135,1.9626161201286076,100.29436084201195,0,0.0
2023-11-30 00:00:00,53.27792105519835,2.6627413508591466,99.82800501456785,0,0.0
2023-11-30 01:00:00,54.40423577609805,2.515609636029206,100.09146618263945,0,1.0
2023-11-30 02:00:00,53.58512091037365,2.37179133995849,102.1672470934453,0,0.0
2023-11-30 03:00:00,61.49077914336206,2.5390852394129806,101.05426489755978,0,0.0
2023-11-30 04:00:00,59.31424306438523,4.13341650062733,102.4779830320928,0,0.0
2023-11-30 05:00:00,59.12182025087134,4.629540213198005,102.42878412599056,0,0.0
2023-11-30 06:00:00,58.929397437357444,5.125663925768678,102.37958521988831,0,0.0
2023-11-30 07:00:00,58.73697462384355,5.621787638339352,102.33038631378608,0,0.0
2023-11-30 08:00:00,58.54455181032965,6.117911350910027,102.28118740768384,0,0.0
2023-11-30 09:00:00,58.35212899681576,6.614035063480701,102.2319885015816,0,0.0
2023-11-30 10:00:00,58.159706183301864,7.1101587760513745,102.18278959547936,0,0.0
2023-11-30 11:00:00,55.21253240455264,6.068732283248699,97.85444601625626,0,0.0
2023-11-30 12:00:00,53.921288736911855,6.133695418915723,98.79811224067171,0,0.0
2023-11-30 13:00:00,50.08905656590698,5.722846650226884,97.89751008270345,0,0.0
2023-11-30 14:00:00,46.91041570050299,8.488981905823568,101.5323578165723,0,0.0
2023-11-30 15:00:00,47.80262194066096,6.755603034519248,97.69584471096454,0,0.0
2023-11-30 16:00:00,42.76243615632494,5.478749764915637,101.5772416446349,0,0.0
2023-11-30 17:00:00,44.62164048247226,7.270222219311895,95.37018773425909,0,0.0
2023-11-30 18:00:00,41.8136314002819,5.442473954346015,96.20360846198153,0,0.0
2023-11-30 19:00:00,43.76324157847183,5.220289773177752,90.87885895414021,0,0.0
2023-11-30 20:00:00,43.8437716862703,5.409109949334955,102.78121676123186,0,0.0
2023-11-30 21:00:00,45.71907560488141,5.585490571218605,102.9646017323753,0,0.0
2023-11-30 22:00:00,47.317771675481715,5.758220326197206,92.91542812873128,0,0.0
2023-11-30 23:00:00,53.344759250099806,5.945906944324566,103.44982716945823,0,0.0
2023-12-01 00:00:00,51.94808649090434,5.843803756325375,105.15742452678754,0,0.0
2023-12-01 01:00:00,54.69236144140254,6.182590307774451,83.88574154870749,1,0.0
2023-12-01 02:00:00,59.241987131690024,2.6056602818909576,101.22175774643334,0,0.0
2023-12-01 03:00:00,59.02676294117204,2.54358224236528,100.57873316873062,0,0.0
2023-12-01 04:00:00,53.89002664045772,3.319580678110124,99.060988842199,0,0.0
2023-12-01 05:00:00,58.52874078447003,2.87739687471428,104.88854328580473,0,0.0
2023-12-01 06:00:00,56.37602132487589,2.70193547878072,102.18959987667706,0,0.0
2023-12-01 07:00:00,57.757876876060266,3.9548983481973936,101.3428386132634,0,0.0
2023-12-01 08:00:00,52.38322470537786,3.365540537292854,99.79813599589176,0,0.0
2023-12-01 09:00:00,56.79708865647853,4.378845806822543,99.92006376723072,0,0.0
2023-12-01 10:00:00,52.716116361676974,2.8392075588562014,102.65449192955482,0,0.0
2023-12-01 11:00:00,52.7080009646203,2.3669963322779957,102.01957663900394,0,0.0
2023-12-01 12:00:00,46.749757482235445,2.1648500761923275,100.75321503599905,0,0.0
2023-12-01 13:00:00,47.57763325532201,2.4148984524417156,98.36728487138578,0,0.0
2023-12-01 14:00:00,44.17016744376061,3.726854522379078,100.50997398797726,0,0.0
2023-12-01 15:00:00,45.93283811851149,2.13915325471658,99.03556905557122,0,0.0
2023-12-01 16:00:00,44.1624596856458,2.6338936757514837,98.92287364078244,0,0.0
2023-12-01 17:00:00,41.91143294313005,1.716607236117228,98.51431929186515,0,0.0
2023-12-01 18:00:00,39.346772438677576,1.761241472264739,96.4930128153739,0,0.0
2023-12-01 19:00:00,44.311502527629486,2.7007335231878837,96.8699873966749,0,0.0
2023-12-01 20:00:00,38.23367540647606,2.274060015321341,97.75773102602278,0,0.0
2023-12-01 21:00:00,40.1218149290086,3.639020964778534,99.22942614516029,0,0.0
2023-12-01 22:00:00,44.832433800221196,2.4953037343777016,97.61956791775671,0,0.0
2023-12-01 23:00:00,51.919885766813614,2.1681614382473593,99.30701549485009,0,0.0
2023-12-02 00:00:00,49.59532218625809,2.3786487763289843,99.8233904898366,0,0.0
2023-12-02 01:00:00,52.22169996460669,3.283286197595105,101.31037777953263,0,0.0
2023-12-02 02:00:00,52.116179287777975,2.6510869109013293,101.67467153560797,0,0.0
2023-12-02 03:00:00,58.96292698240558,2.501005686115656,100.40398763332084,0,0.0
2023-12-02 04:00:00,60.566606546501255,2.7190262837660426,103.17873697705582,0,0.0
2023-12-02 05:00:00,61.23740866569002,2.846124640644804,100.76861182382774,0,0.0
2023-12-02 06:00:00,58.74155865430527,2.550861255919133,103.09223944190074,0,0.0
2023-12-02 07:00:00,58.245844726144234,3.163788518270419,101.38170675422965,0,0.0
2023-12-02 08:00:00,56.074009537034975,2.4909167829062437,101.89597676100236,0,0.0
2023-12-02 09:00:00,57.23881281539004,2.6130811836631516,101.64020102247794,0,0.0
2023-12-02 10:00:00,52.83918534144475,3.066410697601861,101.19770744070915,0,0.0
2023-12-02 11:00:00,50.23335744052686,2.4445617848583474,101.19213728863966,0,0.0
2023-12-02 12:00:00,49.15261856617709,2.922629238423008,100.39145949793323,0,0.0
2023-12-02 13:00:00,46.43349719860752,2.0797754786003844,100.26601103966573,0,0.0
2023-12-02 14:00:00,43.92404294235558,3.3307316369212026,99.46461996034503,0,0.0
2023-12-02 15:00:00,43.861821381816576,1.7639714537391724,97.32133117870136,0,0.0
2023-12-02 16:00:00,41.49784156645636,1.5864950206133406,98.53774826698915,0,0.0
2023-12-02 17:00:00,39.76442967608671,2.546568560293602,97.50427844491645,0,0.0
2023-12-02 18:00:00,40.36602585662296,2.197572135049504,96.89073752209272,0,0.0
2023-12-02 19:00:00,38.35768765490017,1.6490093371408348,97.77830845474458,0,0.0
2023-12-02 20:00:00,41.55030320997382,3.6583000859193002,98.45118479146598,0,0.0
2023-12-02 21:00:00,43.23013717382343,1.9953055438047709,98.83546146561463,0,0.0
2023-12-02 22:00:00,41.993906281286144,3.2586356933051492,100.05602474514049,0,0.0
2023-12-02 23:00:00,49.40319705771409,2.222218298507095,100.78967102876625,0,0.0
2023-12-03 00:00:00,48.23713258954632,2.3192107492130716,100.33628083075742,0,0.0
2023-12-03 01:00:00,52.768810049435714,2.4275454875596587,101.03474446721398,0,0.0
2023-12-03 02:00:00,57.32882348106998,2.453890350612557,101.09530903317554,0,0.0
2023-12-03 03:00:00,58.922421327294025,2.7350180335589256,102.18143902602284,0,0.0
2023-12-03 04:00:00,58.72892081498125,2.734259032617784,102.21903894640577,0,0.0
2023-12-03 05:00:00,58.934260257126596,2.501682439615209,101.87736355872035,0,0.0
2023-12-03 06:00:00,61.895023817151134,2.6508467095444557,104.1519825670043,0,0.0
2023-12-03 07:00:00,61.00864821850813,2.6028044523704668,101.38566828913636,0,0.0
2023-12-03 08:00:00,57.42352399775562,3.4433560675957273,103.18650776427712,0,0.0
2023-12-03 09:00:00,55.48128051786334,2.810288219550806,100.05992063604641,0,0.0
2023-12-03 10:00:00,50.85528963660798,2.9712907899972687,101.81361653645145,0,0.0
2023-12-03 11:00:00,52.89625413439501,3.7006683681123933,101.9542064419324,0,0.0
2023-12-03 12:00:00,49.83460450996413,2.516467435150444,98.09278092899227,0,0.0
2023-12-03 13:00:00,49.68419229825905,3.896520205624597,99.62131248284989,0,0.0
2023-12-03 14:00:00,45.71811018696238,1.9368117758310994,99.71541404124437,0,0.0
2023-12-03 15:00:00,45.597390576479974,1.7495082097365924,98.83775004175499,0,0.0
2023-12-03 16:00:00,39.9450175063247,1.8251659859682527,98.64610512803837,0,0.0
2023-12-03 17:00:00,42.617042399044834,1.835230957444715,98.20437150979859,0,0.0
2023-12-03 18:00:00,38.94216724179069,2.6286220678841365,96.9057521736384,0,0.0
2023-12-03 19:00:00,41.89593386069334,1.92745968455805,100.4361939395772,0,0.0
2023-12-03 20:00:00,38.4222291770941,1.73977073154161,97.7644113291153,0,0.0
2023-12-03 21:00:00,43.39920278686478,2.3250752002886554,99.01994767640538,0,0.0
2023-12-03 22:00:00,41.03062411710713,2.10243980571565,98.35316032291436,0,0.0
2023-12-03 23:00:00,46.87753457709184,1.9590377991951096,97.20649871977437,0,0.0
2023-12-04 00:00:00,50.88070798775365,2.429978578299576,99.0754871262506,0,0.0
2023-12-04 01:00:00,51.546253348562644,3.341190403528614,99.07003139792982,0,0.0
2023-12-04 02:00:00,52.89912474248534,3.1745543237895495,102.09156753922395,0,0.0
2023-12-04 03:00:00,58.76330475045639,2.7954772291717154,100.80734554632845,0,0.0
2023-12-04 04:00:00,58.453328458150764,2.669683839162578,101.21795946838895,0,0.0
2023-12-04 05:00:00,58.68011696882874,2.528460975597387,100.86752093997428,0,0.0
2023-12-04 06:00:00,60.08379184230855,2.817108041461795,102.0940353987151,0,0.0
2023-12-04 07:00:00,64.9325965467827,3.1802863615183115,101.21539313621702,0,0.0
2023-12-04 08:00:00,60.96725973740822,2.6563701424899837,102.72440553881582,0,0.0
2023-12-04 09:00:00,59.39621514824094,2.487785241337537,101.71625288546221,0,0.0
2023-12-04 10:00:00,55.87109263798292,3.589583575246299,100.42817421427519,0,0.0
2023-12-04 11:00:00,52.92116099618015,2.991148909472827,101.36787114204219,0,0.0
2023-12-04 12:00:00,45.20783542334259,2.5084363683835162,100.00794052302392,0,0.0
2023-12-04 13:00:00,46.0538488560501,1.9441352621929087,99.50385881548523,0,0.0
2023-12-04 14:00:00,44.03885117359491,1.8282735981604115,97.53736509626805,0,0.0
2023-12-04 15:00:00,39.17914806003808,1.7009187361174232,98.51470030484131,0,0.0
2023-12-04 16:00:00,39.02491438172515,2.0459300956146107,98.5894938317492,0,0.0
2023-12-04 17:00:00,36.37906879526497,1.5784389690959022,99.4017151696204,0,0.0
2023-12-04 18:00:00,39.923352328605255,2.4245688794184064,97.24810637009668,0,0.0
2023-12-04 19:00:00,41.97827367880696,3.99546601036843,100.34625697080737,0,0.0
2023-12-04 20:00:00,43.553294999405175,1.795115129428376,98.82481750926028,0,0.0
2023-12-04 21:00:00,43.758501112292336,1.9487125144544903,97.06637456159295,0,0.0
2023-12-04 22:00:00,43.07320731759966,2.3718199153060704,98.1548018859138,0,0.0
2023-12-04 23:00:00,43.54767923193303,3.2541165666663723,100.90336107401141,0,0.0
2023-12-05 00:00:00,46.48626260119688,3.1226006163007973,101.24322914296236,0,0.0
2023-12-05 01:00:00,50.05022529651783,2.1590679202718435,100.53573157176587,0,0.0
2023-12-05 02:00:00,53.222280603927715,2.342605946430923,101.14991770305767,0,0.0
2023-12-05 03:00:00,56.75157081587959,3.0559805560684223,100.24960328864658,0,0.0
2023-12-05 04:00:00,56.63192560158942,3.016822062782111,103.05349354780401,0,0.0
2023-12-05 05:00:00,60.33721005022714,2.554447143600275,100.94408456580365,0,0.0
2023-12-05 06:00:00,59.535452994401055,2.8486424465505444,102.84474111112341,0,0.0
2023-12-05 07:00:00,59.68034968637305,3.241881650038498,103.28389402124334,0,0.0
2023-12-05 08:00:00,60.94075514318651,2.5564623778917,101.78020636178833,0,0.0
2023-12-05 09:00:00,54.71060434346629,3.378640939871757,102.3818249284956,0,0.0
2023-12-05 10:00:00,55.837409156585075,2.277213190702156,102.84763970802577,0,0.0
2023-12-05 11:00:00,52.56024399407172,2.8914872737889947,100.7856068894155,0,0.0
2023-12-05 12:00:00,49.333027438061976,2.478320611219731,99.82469818356833,0,0.0
2023-12-05 13:00:00,49.182322190706294,2.0599042274923334,99.41550905224337,0,0.0
2023-12-05 14:00:00,46.758028309116035,2.388150882082688,98.25701209732831,0,0.0
2023-12-05 15:00:00,41.035950596158045,2.408916401883096,97.8202026448901,0,0.0
2023-12-05 16:00:00,40.975424794439135,2.9252727828687406,98.71035595625669,0,0.0
2023-12-05 17:00:00,40.90316510227784,1.7462917953434929,97.90419852527265,0,0.0
2023-12-05 18:00:00,39.45398650395483,2.079207796896781,98.32756917685127,0,0.0
2023-12-05 19:00:00,41.510784401684276,1.9784635409907645,96.57821219756917,0,0.0
2023-12-05 20:00:00,41.90212999797583,1.9394244978653241,98.17533036724392,0,0.0
2023-12-05 21:00:00,46.594054668847335,2.751980723106618,99.61590428771753,0,0.0
2023-12-05 22:00:00,41.939441728139,1.751586170347139,97.8810757230237,0,0.0
2023-12-05 23:00:00,47.16693756948014,2.036311058584601,99.49888832392953,0,0.0
2023-12-06 00:00:00,48.18299497697301,2.386395326809216,98.14539068910106,0,0.0
2023-12-06 01:00:00,53.79640536190251,2.2275953793328647,99.21217606793171,0,0.0
2023-12-06 02:00:00,51.76565621990976,3.4422585164575734,101.80766088767822,0,0.0
2023-12-06 03:00:00,57.76369323231399,2.8750406557644435,101.10492926905988,0,0.0
2023-12-06 04:00:00,57.400157175147704,2.7579444858934083,103.55412367310743,0,0.0
2023-12-06 05:00:00,58.190934530647944,3.3258572325495543,102.3642947630023,0,0.0
2023-12-06 06:00:00,57.10700359291862,2.79972477871792,102.53059566488932,0,0.0
2023-12-06 07:00:00,58.72910637048846,2.8919248590926676,100.8553696026832,0,0.0
2023-12-06 08:00:00,60.8292550984272,2.434390095140449,101.34694543072462,0,0.0
2023-12-06 09:00:00,57.02069044480661,2.58117043370175,100.68157738032549,0,0.0
2023-12-06 10:00:00,56.25536083575145,2.324708725164385,99.93455826044992,0,0.0
2023-12-06 11:00:00,55.91747409495881,2.7144991373025547,101.1815312163014,0,0.0
2023-12-06 12:00:00,50.527511169644455,2.3260284916213076,100.86451586576854,0,0.0
